provincia,district,meanpriceh,meanprice,toilethouse,schoolyears,lhhequiv
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,9,8.027295112609863
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,10.5,7.1472249031066895
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,6,7.799343585968018
Aimaraes,Chalhuanca,-1.2016727924346924,-1.7836177349090576,43,10.5,7.719036102294922
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,9,8.080585479736328
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,10.5,8.046640396118164
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,12,7.547415256500244
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,9,6.900014877319336
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,21,8.595919609069824
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,12,8.079974174499512
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,6,7.588080883026123
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,10.5,8.358124732971191
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,9,7.717288494110107
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,0,7.367217540740967
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,10.5,8.0118989944458
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,19,9.128450393676758
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,6,8.374707221984863
Aimaraes,Caraybamba,-1.2016727924346924,-1.7836177349090576,19,12,8.103312492370605
Aimaraes,Colcabamba,-1.2016727924346924,-1.7836177349090576,0,9,7.660922050476074
Aimaraes,Colcabamba,-1.2016727924346924,-1.7836177349090576,0,9,8.107253074645996
Aimaraes,Colcabamba,-1.2016727924346924,-1.7836177349090576,0,9,8.562100410461426
Aimaraes,Colcabamba,-1.2016727924346924,-1.7836177349090576,0,6,6.763307571411133
Aimaraes,Colcabamba,-1.2016727924346924,-1.7836177349090576,0,12,7.548701286315918
Aimaraes,Colcabamba,-1.2016727924346924,-1.7836177349090576,0,12,7.486175537109375
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,6,9.046927452087402
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,6,8.478772163391113
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,12,8.23123550415039
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,6,8.676201820373535
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,12,8.65811824798584
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,12,9.091822624206543
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,12,9.119977951049805
Aimaraes,Cotaruse (Pampamarca),-1.2016727924346924,-1.7836177349090576,2,0,6.890609264373779
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,0,5.356586456298828
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,6,8.4113006591796875
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,9,7.815005302429199
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,0,6.249975204467773
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,0,7.4181809425354
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,9,7.701652526855469
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,12,7.345137596130371
Aimaraes,Lucre,-1.2016727924346924,-1.7836177349090576,0,6,7.707782745361328
Aimaraes,Toraya,-1.2016727924346924,-1.7836177349090576,0,12,7.118664264678955
Aimaraes,Toraya,-1.2016727924346924,-1.7836177349090576,0,0,4.804020881652832
Aimaraes,Toraya,-1.2016727924346924,-1.7836177349090576,0,0,5.1704840660095215
Aimaraes,Toraya,-1.2016727924346924,-1.7836177349090576,0,0,5.940171241760254
Aimaraes,Toraya,-1.2016727924346924,-1.7836177349090576,0,19,7.941494464874268
Aimaraes,Toraya,-1.2016727924346924,-1.7836177349090576,0,6,6.743750095367432
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,10.5,7.124049663543701
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,6,6.926006317138672
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,10.5,6.346513271331787
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,6,7.313579559326172
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,6,6.97221040725708
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,6,7.365378379821777
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,6,7.941030979156494
Aimaraes,Yanaca,-1.2016727924346924,-1.7836177349090576,16,9,6.919140338897705
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,0,7.150176048278809
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,6,6.80712890625
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,0,6.873851299285889
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,10.5,8.472737312316895
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,6,8.068821907043457
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,10.5,8.081966400146484
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,0,7.083806991577148
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,6,7.615320682525635
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,0,8.162103652954102
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,6,7.980988025665283
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,6,8.526824951171875
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,0,5.478908061981201
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,10.5,8.97311782836914
Cotabamba,Tambobamba,-1.9736438989639282,-1.5436656475067139,4,0,8.112157821655273
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,6,6.776620864868164
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,6,6.79622745513916
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,9,7.970376014709473
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,6,7.8750319480896
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,10.5,8.028055191040039
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,15,8.324456214904785
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,10.5,7.926542282104492
Cotabamba,Cotabambas,-1.9736438989639282,-1.5436656475067139,7,0,7.753945827484131
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,0,4.688668251037598
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,9,6.935992240905762
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,7.37192964553833
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,10.5,7.2649245262146
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,7.461019515991211
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,12,7.343402862548828
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,7.108494758605957
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,10.5,8.55588150024414
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,10.5,8.29608154296875
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,10.5,8.363741874694824
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,10.5,7.657487869262695
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,7.5042572021484375
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,7.641076564788818
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,10.5,7.097741603851318
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,12,7.4637770652771
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,9,7.502926826477051
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,0,7.380941390991211
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,0,7.070724010467529
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,0,7.174660682678223
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,7.446390628814697
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,8.025181770324707
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,8.303274154663086
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,6,7.336028099060059
Cotabamba,Coyllurqui,-1.9736438989639282,-1.5436656475067139,3,0,6.836259365081787
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,9,7.430359363555908
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,0,7.769216537475586
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,15,8.084856986999512
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,6,7.396951675415039
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,9,7.544252395629883
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,6,7.1550397872924805
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,6,7.730144023895264
Cotabamba,Haquira,-1.9736438989639282,-1.5436656475067139,7,6,7.753502368927002
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,9,8.277400970458984
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,6.947538375854492
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,7.8509392738342285
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,9,7.655423164367676
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,0,7.376546382904053
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,9,7.141478061676025
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,8.319258689880371
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,7.91903829574585
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,6.57037353515625
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,7.475648403167725
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,12,8.792145729064941
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,8.081964492797852
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,9,7.755230903625488
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,6,7.65264368057251
Cotabamba,mara,-1.9736438989639282,-1.5436656475067139,2,0,7.680958271026611
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,6,7.939558982849121
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,9,8.88138484954834
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,0,6.721379280090332
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,19,8.309432029724121
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,15,8.089266777038574
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,6,7.894902229309082
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,6,7.451261520385742
Andahuaylas,Chincheros,-1.0783441066741943,-0.3700554072856903,19,12,8.341706275939941
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,6,7.083163261413574
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,0,8.350532531738281
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,10.5,7.906759738922119
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,12,7.542477607727051
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,19,10.164729118347168
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,10.5,6.831667423248291
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,6,6.798572063446045
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,19,8.301739692687988
Andahuaylas,Anco-Huallo (uripa),-1.0783441066741943,-0.3700554072856903,8,9,7.930315971374512
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,9,7.537506103515625
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,12,7.88486909866333
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,6,7.324885368347168
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,9,7.262773513793945
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,9,7.696881294250488
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,6,7.707578182220459
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,6,6.0394606590271
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,9,7.814314842224121
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,12,6.917051315307617
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,15,8.26693344116211
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,9,7.60080623626709
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,10.5,7.9915666580200195
Andahuaylas,Cocharcas Uchucbamba,-1.0783441066741943,-0.3700554072856903,0,9,7.700628280639648
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,12,7.790745258331299
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,9,8.058552742004395
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,12,7.996108055114746
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,9,7.726263999938965
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.098504066467285
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.902394771575928
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,0,5.720311641693115
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.9604997634887695
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,9,7.64916467666626
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,5.760861873626709
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,9,8.06540584564209
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.090344429016113
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,0,6.836811542510986
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.907634735107422
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,0,7.062222480773926
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.129297733306885
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,0,7.616950035095215
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,0,4.027909755706787
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.959582805633545
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,9,7.536797523498535
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.855526924133301
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,10.5,7.837948799133301
Andahuaylas,Ocobamba,-1.0783441066741943,-0.3700554072856903,6,6,7.7175068855285645
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,9,6.889993190765381
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,12,7.591378688812256
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.249215126037598
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.182739734649658
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,19,8.800429344177246
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.078060626983643
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,10.5,7.768007278442383
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,0,6.654667854309082
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.127945899963379
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.752603054046631
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.061375617980957
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,0,7.211781978607178
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.896555423736572
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,9,7.661684036254883
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,12,7.877313137054443
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,10.5,8.045893669128418
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,8.34569263458252
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,6,7.69860315322876
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,9,7.562593460083008
Andahuaylas,Ongoy,-1.0783441066741943,-0.3700554072856903,2,0,7.020399570465088
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,6,7.628873825073242
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,10.5,7.583807468414307
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,0,7.480976104736328
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,6,7.1463470458984375
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,6,7.099573135375977
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,6,7.453542232513428
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,0,5.970316410064697
Andahuaylas,Uracmarca,-1.0783441066741943,-0.3700554072856903,0,9,6.844627380371094
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,15,8.070978164672852
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,19,8.09623908996582
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,6,7.533377647399902
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,9,7.690494060516357
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,0,7.295734882354736
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,6,7.510493278503418
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,15,7.799593925476074
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,6,7.536043643951416
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,10.5,8.193107604980469
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,9,7.68157958984375
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,9,7.600586891174316
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,9,7.976304054260254
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,0,7.965019226074219
Cotabamba,Chuquibambilla,-1.9736438989639282,-1.5436656475067139,29,9,7.138072967529297
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,6,8.534906387329102
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,6,7.890834331512451
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,0,6.7405195236206055
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,6,7.649362564086914
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,10.5,8.0059175491333
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,9,7.193726062774658
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,9,7.257451057434082
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,0,6.5971455574035645
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,10.5,7.637975692749023
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,9,7.194210529327393
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,9,7.268859386444092
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,10.5,7.6139726638793945
Cotabamba,Palpacachi (Gamarra),-1.9736438989639282,-1.5436656475067139,0,10.5,7.95760440826416
Cotabamba,Micaela Bastidas (Aurihuanca),-1.9736438989639282,-1.5436656475067139,0,6,6.9108567237854
Cotabamba,Micaela Bastidas (Aurihuanca),-1.9736438989639282,-1.5436656475067139,0,6,6.760687351226807
